date,yhat,yhat_lower,yhat_upper,y,city
2022-03-31,3125.421503095827,3091.9493875365506,3161.07353626319,3144.8808160650697,Belgrade
2022-06-30,3129.3949260532454,3091.058173892348,3165.8259779948653,3144.8808160650697,Belgrade
2022-09-30,3149.1306060239926,3111.39883793758,3190.7134851671703,3144.8808160650697,Belgrade
2022-12-31,3170.818129071468,3125.662420315679,3213.543018373232,3144.8808160650697,Belgrade
2023-03-31,3422.2197646287805,3377.1371728746894,3471.327693034558,,Belgrade
2023-06-30,3452.4171329775468,3402.167198836051,3500.746268758768,,Belgrade
2023-09-30,3493.4390374166537,3435.5199321939976,3552.689816462275,,Belgrade
2023-12-31,3517.187429869361,3452.232755616837,3582.962457832501,,Belgrade
2011-03-31,3330.082595478142,3191.643242883622,3456.7312356443367,3350.0,Berlin
2011-06-30,3300.1280459391082,3163.481539769965,3435.7236470014664,3350.0,Berlin
2011-09-30,3244.5851247235023,3109.579167526051,3380.4953700243477,3350.0,Berlin
2011-12-31,3187.724814389201,3059.284903814976,3325.7400070072194,3350.0,Berlin
2012-03-31,2647.2471056445265,2513.326928030914,2777.1235361644635,2466.6666666666665,Berlin
2012-06-30,2590.5394939210983,2454.4365673212696,2718.338112604206,2466.6666666666665,Berlin
2012-09-30,2534.9785892761793,2410.2861776544023,2675.7315887313634,2466.6666666666665,Berlin
2012-12-31,2478.08780286382,2345.001608103782,2621.06988316388,2466.6666666666665,Berlin
2013-03-31,2988.6077909038613,2844.5941810712393,3120.8139552838447,2964.285714285714,Berlin
2013-06-30,2941.330630042303,2810.8438525243046,3068.1348630984353,2964.285714285714,Berlin
2013-09-30,2893.8449046824835,2751.593443619758,3026.6345339026975,2964.285714285714,Berlin
2013-12-31,2848.318815278104,2711.423683188455,2980.9363926869096,2964.285714285714,Berlin
2014-03-31,3489.3399463469286,3341.6785646760486,3618.793838395024,3447.9166666666665,Berlin
2014-06-30,3450.8996547804436,3323.4353756887467,3585.4732027940845,3447.9166666666665,Berlin
2014-09-30,3403.4185326063534,3258.748828816583,3541.41248060961,3447.9166666666665,Berlin
2014-12-31,3357.9497611917077,3215.6166795540353,3489.3071207070197,3447.9166666666665,Berlin
2015-03-31,4040.117106372226,3905.196870245913,4176.99992552662,3897.058823529412,Berlin
2015-06-30,4010.2260958191664,3872.443455148211,4144.09179932925,3897.058823529412,Berlin
2015-09-30,4041.879017574506,3908.0456383698415,4177.81878952424,3897.058823529412,Berlin
2015-12-31,4072.2145502550848,3941.2428971989375,4210.254313401478,3897.058823529412,Berlin
2016-03-31,4166.090685974897,4030.438711303292,4300.265198055304,4245.619047619048,Berlin
2016-06-30,4195.646457772168,4064.9661263572916,4335.780307927419,4245.619047619048,Berlin
2016-09-30,4227.296885909551,4092.876642911932,4353.941199671609,4245.619047619048,Berlin
2016-12-31,4257.617432322839,4121.346483349001,4389.61584574225,4245.619047619048,Berlin
2017-03-31,4537.543247992479,4393.521387572695,4677.259469158505,4717.869565217391,Berlin
2017-06-30,4576.529469309503,4446.006848215773,4716.011486016099,4717.869565217391,Berlin
2017-09-30,4616.255075272515,4486.642051765114,4751.31896828946,4717.869565217391,Berlin
2017-12-31,4657.940317151635,4513.544654579647,4795.950794884779,4717.869565217391,Berlin
2018-03-31,5369.664937515409,5224.574161700196,5506.487379047747,5272.727272727273,Berlin
2018-06-30,5417.488026320426,5285.187187545443,5549.36624525985,5272.727272727273,Berlin
2018-09-30,5457.218600850494,5320.997906927938,5595.767181852459,5272.727272727273,Berlin
2018-12-31,5498.961399711556,5374.387965854242,5630.498364551874,5272.727272727273,Berlin
2019-03-31,6029.755870954974,5892.345145229613,6166.208263846163,6193.002444547373,Berlin
2019-06-30,6086.065068372599,5935.398095003721,6218.039446317497,6193.002444547373,Berlin
2019-09-30,6117.7338473661375,5975.3536082072305,6262.09063455809,6193.002444547373,Berlin
2019-12-31,6148.085237286017,6012.193052643611,6284.694699607381,6193.002444547373,Berlin
2020-03-31,5945.830506132548,5815.854641448015,6071.8429731329325,5989.032938219133,Berlin
2020-06-30,5975.386641309505,5831.523342505698,6109.771328160134,5989.032938219133,Berlin
2020-09-30,6007.0374367934655,5866.568591077115,6150.575440193569,5989.032938219133,Berlin
2020-12-31,6037.358350500086,5903.300403121174,6180.406829310835,5989.032938219133,Berlin
2021-03-31,6894.599120090404,6750.379322104599,7026.353660222424,6872.619047619048,Berlin
2021-06-30,6933.5857047528225,6787.074761779732,7091.255273735132,6872.619047619048,Berlin
2021-09-30,6973.311678110891,6837.155601635787,7110.805918223898,6872.619047619048,Berlin
2021-12-31,7014.997287407078,6869.76948964107,7149.753387663067,6872.619047619048,Berlin
2022-03-31,8327.238210785079,8193.209286987638,8461.435314972847,8426.65887820844,Berlin
2022-06-30,8375.061663035502,8218.759608378086,8507.435393322492,8426.65887820844,Berlin
2022-09-30,8414.792237904063,8261.241991334562,8554.380665321423,8426.65887820844,Berlin
2022-12-31,8456.535036756137,8290.726094476186,8599.81482065598,8426.65887820844,Berlin
2023-03-31,9419.255964135235,9259.557026903518,9578.503210111405,,Berlin
2023-06-30,9475.565161549528,9310.215029532788,9638.623430418633,,Berlin
2023-09-30,9507.233940542934,9326.869702154856,9682.094032579278,,Berlin
2023-12-31,9537.585330461417,9353.501222852066,9715.639123929446,,Berlin
2011-03-31,2045.5904973508805,2045.590494726634,2045.5905000272542,2045.5904973508805,Bialystok
2011-06-30,2045.5904973508805,2045.5904949144192,2045.590500084639,2045.5904973508805,Bialystok
2011-09-30,2045.5904973508805,2045.5904946459332,2045.5904997662283,2045.5904973508805,Bialystok
2011-12-31,2045.5904973508805,2045.5904949764758,2045.5904997152347,2045.5904973508805,Bialystok
2012-03-31,2045.5904973508805,2045.590494579787,2045.590500007149,2045.5904973508805,Bialystok
2012-06-30,2045.5904973508805,2045.5904949220494,2045.590500208016,2045.5904973508805,Bialystok
2012-09-30,2045.5904973508805,2045.5904950057857,2045.590499932343,2045.5904973508805,Bialystok
2012-12-31,2045.5904973508805,2045.590494669539,2045.5904997359032,2045.5904973508805,Bialystok
2013-03-31,2045.5904973508805,2045.5904949562066,2045.5904996541447,2045.5904973508805,Bialystok
2013-06-30,2045.5904973508805,2045.5904946780704,2045.590500275792,2045.5904973508805,Bialystok
2013-09-30,2045.5904973508805,2045.5904946607704,2045.5905000034106,2045.5904973508805,Bialystok
2013-12-31,2045.5904973508805,2045.5904947137365,2045.5904998162716,2045.5904973508805,Bialystok
2014-03-31,2045.5904973508805,2045.5904948062648,2045.5905000515045,2045.5904973508805,Bialystok
2014-06-30,2045.5904973508805,2045.5904947452445,2045.5904998904994,2045.5904973508805,Bialystok
2014-09-30,2045.5904973508805,2045.5904947556944,2045.5904999404936,2045.5904973508805,Bialystok
2014-12-31,2045.5904973508805,2045.5904946574774,2045.590500022814,2045.5904973508805,Bialystok
2015-03-31,2045.5904973508805,2045.5904948398575,2045.5905000754249,2045.5904973508805,Bialystok
2015-06-30,2045.5904973508805,2045.5904948138739,2045.5904998274286,2045.5904973508805,Bialystok
2015-09-30,2045.5904973508805,2045.5904947337995,2045.5904999689153,2045.5904973508805,Bialystok
2015-12-31,2045.5904973508805,2045.5904947046529,2045.5905000441712,2045.5904973508805,Bialystok
2016-03-31,2045.5904973508805,2045.5904946139087,2045.5904999351687,2045.5904973508805,Bialystok
2016-06-30,2045.5904973508805,2045.5904947180552,2045.590499951173,2045.5904973508805,Bialystok
2016-09-30,2045.5904973508805,2045.5904946559403,2045.5904999521222,2045.5904973508805,Bialystok
2016-12-31,2045.5904973508805,2045.5904946742469,2045.5904998983456,2045.5904973508805,Bialystok
2017-03-31,2045.5904973508805,2045.5904947687945,2045.5904999449965,2045.5904973508805,Bialystok
2017-06-30,2045.5904973508805,2045.590494633781,2045.5904999445897,2045.5904973508805,Bialystok
2017-09-30,2045.5904973508805,2045.5904947355866,2045.590499949281,2045.5904973508805,Bialystok
2017-12-31,2045.5904973508805,2045.5904948383725,2045.5904998843469,2045.5904973508805,Bialystok
2018-03-31,2045.5904973508805,2045.5904946594546,2045.5904999707336,2045.5904973508805,Bialystok
2018-06-30,2045.5904973508805,2045.5904948555647,2045.5905000904495,2045.5904973508805,Bialystok
2018-09-30,2045.5904973508805,2045.5904946794383,2045.5904999067484,2045.5904973508805,Bialystok
2018-12-31,2045.5904973508805,2045.5904945841041,2045.590499938626,2045.5904973508805,Bialystok
2019-03-31,2045.5904973508805,2045.5904947600989,2045.5904999177308,2045.5904973508805,Bialystok
2019-06-30,2045.5904973508805,2045.5904947030067,2045.5904999702664,2045.5904973508805,Bialystok
2019-09-30,2045.5904973508805,2045.5904945957768,2045.5904997896366,2045.5904973508805,Bialystok
2019-12-31,2045.5904973508805,2045.5904948057473,2045.5905000783446,2045.5904973508805,Bialystok
2020-03-31,2045.5904973508805,2045.5904948471111,2045.5905000062314,2045.5904973508805,Bialystok
2020-06-30,2045.5904973508805,2045.5904947026881,2045.5904998870237,2045.5904973508805,Bialystok
2020-09-30,2045.5904973508805,2045.5904947503866,2045.5904999365687,2045.5904973508805,Bialystok
2020-12-31,2045.5904973508805,2045.5904947214294,2045.5904997517412,2045.5904973508805,Bialystok
2021-03-31,2045.5904973508805,2045.5904947973838,2045.5904999643801,2045.5904973508805,Bialystok
2021-06-30,2045.5904973508805,2045.5904945554742,2045.5905002278614,2045.5904973508805,Bialystok
2021-09-30,2045.5904973508805,2045.590494025129,2045.590501001084,2045.5904973508805,Bialystok
2021-12-31,2045.5904973508805,2045.5904935837154,2045.5905016445934,2045.5904973508805,Bialystok
2022-03-31,2045.5904973508805,2045.590492376507,2045.5905028600673,2045.5904973508805,Bialystok
2022-06-30,2045.5904973508805,2045.5904911573007,2045.5905039652046,2045.5904973508805,Bialystok
2022-09-30,2045.5904973508805,2045.5904895525364,2045.59050537341,2045.5904973508805,Bialystok
2022-12-31,2045.5904973508805,2045.5904882829827,2045.5905079228867,2045.5904973508805,Bialystok
2023-03-31,2045.5904973508805,2045.5904865015336,2045.590509306113,,Bialystok
2023-06-30,2045.5904973508805,2045.5904847942948,2045.5905115029095,,Bialystok
2023-09-30,2045.5904973508805,2045.5904830284198,2045.5905130086467,,Bialystok
2023-12-31,2045.5904973508805,2045.590479992819,2045.590515458449,,Bialystok
2011-03-31,4942.432268565572,4840.377385262733,5035.7952868636985,4850.0,Bologna
2011-06-30,4861.073635485831,4766.549674258833,4959.515624257206,4850.0,Bologna
2011-09-30,4791.11065873933,4687.125140165635,4879.406255158565,4850.0,Bologna
2011-12-31,4712.405359520642,4604.618899747644,4810.340845333829,4850.0,Bologna
2012-03-31,4877.074100550133,4780.722060152047,4976.056309818109,4850.0,Bologna
2012-06-30,4805.827255430508,4706.328074503487,4897.716877621021,4850.0,Bologna
2012-09-30,4726.868979998551,4629.692506056115,4826.829489258749,4850.0,Bologna
2012-12-31,4654.056886569801,4559.17214045263,4750.226922108594,4850.0,Bologna
2013-03-31,4206.322270424054,4109.819784164084,4305.459040142572,3980.0,Bologna
2013-06-30,4123.704496143633,4023.8926100799986,4214.507068365338,3980.0,Bologna
2013-09-30,4033.858341638457,3946.1037963207546,4133.91526942935,3980.0,Bologna
2013-12-31,3979.508690952134,3882.2309146648176,4074.6659697754467,3980.0,Bologna
2014-03-31,3729.2267000921274,3634.660876592069,3826.1885285884946,3740.0,Bologna
2014-06-30,3741.5658277511757,3642.6264405397546,3837.0120985975122,3740.0,Bologna
2014-09-30,3753.808315978553,3661.2169706645473,3844.1973043144067,3740.0,Bologna
2014-12-31,3754.3879228154474,3658.578318359856,3853.286766790437,3740.0,Bologna
2015-03-31,3720.3501809238805,3623.7091311559934,3819.7705864633563,3740.0,Bologna
2015-06-30,3737.3923305076096,3640.5714472534014,3834.7125591018353,3740.0,Bologna
2015-09-30,3752.9837760699447,3658.328421651109,3847.3342950464394,3740.0,Bologna
2015-12-31,3773.762524181817,3678.0849367233513,3877.592644873262,3740.0,Bologna
2016-03-31,4046.1741430950497,3944.379611944116,4141.924210053764,4100.0,Bologna
2016-06-30,4073.4296076918763,3980.4951433103074,4170.742723240028,4100.0,Bologna
2016-09-30,4102.615973982545,4001.031788884382,4203.919327969008,4100.0,Bologna
2016-12-31,4129.401980346665,4028.13022661109,4228.492965593422,4100.0,Bologna
2017-03-31,3445.067321275281,3343.448338660697,3543.3777656104435,3461.125,Bologna
2017-06-30,3487.0519033121236,3390.466289908247,3585.62495846467,3461.125,Bologna
2017-09-30,3561.5850192014477,3463.216754708294,3658.909380361124,3461.125,Bologna
2017-12-31,3590.9051193604973,3486.1303756785305,3688.791164262677,3461.125,Bologna
2018-03-31,3388.6613938559312,3287.5717470093587,3482.6841398556135,3461.125,Bologna
2018-06-30,3427.6905456987442,3331.0887147529106,3526.326610850207,3461.125,Bologna
2018-09-30,3459.324721435034,3362.044048617446,3563.8088399996345,3461.125,Bologna
2018-12-31,3486.690730422575,3389.983466131419,3591.909366736694,3461.125,Bologna
2019-03-31,3460.822733186309,3369.9263520363925,3560.877419176463,3550.333333333333,Bologna
2019-06-30,3504.284059853875,3412.4466424858224,3604.509622730976,3550.333333333333,Bologna
2019-09-30,3534.7172046777705,3444.4266616106056,3629.8830347375965,3550.333333333333,Bologna
2019-12-31,3582.2035349857106,3480.373809371405,3681.3434945023473,3550.333333333333,Bologna
2020-03-31,3912.2522347017366,3818.5803667181667,4003.496335169746,4000.0,Bologna
2020-06-30,3965.82537099639,3864.8955068568357,4059.917687272414,4000.0,Bologna
2020-09-30,4011.4032052872863,3917.9117634857607,4106.449937580129,4000.0,Bologna
2020-12-31,4064.7827413801206,3971.0335154769555,4166.368182176999,4000.0,Bologna
2021-03-31,3743.8002797818117,3641.979370083287,3837.4264374222407,3987.5,Bologna
2021-06-30,3786.002486861282,3696.888229065887,3882.421952625737,3987.5,Bologna
2021-09-30,4003.0176653518574,3906.925831481646,4102.912351020238,3987.5,Bologna
2021-12-31,4032.42305379577,3929.3663522961006,4138.085437238143,3987.5,Bologna
2022-03-31,3898.7283190915623,3788.7491109500684,4008.2412121528782,3987.5,Bologna
2022-06-30,3937.7574710300833,3823.433245707919,4046.708756858046,3987.5,Bologna
2022-09-30,3985.0066034599367,3856.8915041622067,4103.420780259714,3987.5,Bologna
2022-12-31,4012.3726124548048,3877.1765964209153,4150.0748078159,3987.5,Bologna
2023-03-31,4041.6616231805747,3882.261891430062,4186.29120328537,,Bologna
2023-06-30,4085.1229498550674,3917.4118206136573,4248.887831861062,,Bologna
2023-09-30,4039.817446113346,3858.7304794436227,4224.184149256414,,Bologna
2023-12-31,4087.303776424458,3886.9619440187835,4285.6254279914765,,Bologna
2011-03-31,4590.4,4590.399994736663,4590.400005734705,4590.4,Bolzano-Bozen
2011-06-30,4590.4,4590.399994200116,4590.400005835,4590.4,Bolzano-Bozen
2011-09-30,4590.4,4590.3999943638,4590.400006129132,4590.4,Bolzano-Bozen
2011-12-31,4590.4,4590.399993821148,4590.400005867361,4590.4,Bolzano-Bozen
2012-03-31,4590.4,4590.399994049144,4590.400005946981,4590.4,Bolzano-Bozen
2012-06-30,4590.4,4590.399994094628,4590.400005945643,4590.4,Bolzano-Bozen
2012-09-30,4590.4,4590.399994306824,4590.400006426693,4590.4,Bolzano-Bozen
2012-12-31,4590.4,4590.399994276068,4590.40000566454,4590.4,Bolzano-Bozen
2013-03-31,4590.4,4590.399994422962,4590.400005930574,4590.4,Bolzano-Bozen
2013-06-30,4590.4,4590.39999416852,4590.40000593545,4590.4,Bolzano-Bozen
2013-09-30,4590.4,4590.399994315143,4590.400006244969,4590.4,Bolzano-Bozen
2013-12-31,4590.4,4590.399993995856,4590.400006194168,4590.4,Bolzano-Bozen
2014-03-31,4590.4,4590.399994197638,4590.400005590477,4590.4,Bolzano-Bozen
2014-06-30,4590.4,4590.399993890098,4590.400005780893,4590.4,Bolzano-Bozen
2014-09-30,4590.4,4590.399994102553,4590.400005695035,4590.4,Bolzano-Bozen
2014-12-31,4590.4,4590.399993932492,4590.400005565978,4590.4,Bolzano-Bozen
2015-03-31,4590.4,4590.399993971719,4590.400006105341,4590.4,Bolzano-Bozen
2015-06-30,4590.4,4590.399994617073,4590.400005869133,4590.4,Bolzano-Bozen
2015-09-30,4590.4,4590.399994510564,4590.400005793313,4590.4,Bolzano-Bozen
2015-12-31,4590.4,4590.3999938401885,4590.400005762002,4590.4,Bolzano-Bozen
2016-03-31,4590.4,4590.3999935883,4590.40000575589,4590.4,Bolzano-Bozen
2016-06-30,4590.4,4590.3999942657665,4590.400005569095,4590.4,Bolzano-Bozen
2016-09-30,4590.4,4590.3999946432605,4590.40000593721,4590.4,Bolzano-Bozen
2016-12-31,4590.4,4590.3999940513795,4590.400005956752,4590.4,Bolzano-Bozen
2017-03-31,4590.4,4590.39999425181,4590.400005638721,4590.4,Bolzano-Bozen
2017-06-30,4590.4,4590.399994005259,4590.400006350793,4590.4,Bolzano-Bozen
2017-09-30,4590.4,4590.3999941290695,4590.400005495363,4590.4,Bolzano-Bozen
2017-12-31,4590.4,4590.399994696539,4590.400005715239,4590.4,Bolzano-Bozen
2018-03-31,4590.4,4590.399994216327,4590.400005942476,4590.4,Bolzano-Bozen
2018-06-30,4590.4,4590.399994262662,4590.400005788598,4590.4,Bolzano-Bozen
2018-09-30,4590.4,4590.39999404094,4590.400005939195,4590.4,Bolzano-Bozen
2018-12-31,4590.4,4590.399994424621,4590.400005748195,4590.4,Bolzano-Bozen
2019-03-31,4590.4,4590.399993692626,4590.400006072502,4590.4,Bolzano-Bozen
2019-06-30,4590.4,4590.399993951838,4590.4000060049675,4590.4,Bolzano-Bozen
2019-09-30,4590.4,4590.399994225175,4590.400005746805,4590.4,Bolzano-Bozen
2019-12-31,4590.4,4590.399994281394,4590.400006345819,4590.4,Bolzano-Bozen
2020-03-31,4590.4,4590.3999941707625,4590.40000604801,4590.4,Bolzano-Bozen
2020-06-30,4590.4,4590.399994310036,4590.400005685834,4590.4,Bolzano-Bozen
2020-09-30,4590.4,4590.399993897861,4590.4000058998845,4590.4,Bolzano-Bozen
2020-12-31,4590.4,4590.399993832304,4590.40000582895,4590.4,Bolzano-Bozen
2021-03-31,4590.4,4590.399994071695,4590.400006111514,4590.4,Bolzano-Bozen
